1fb9a4,::1,POST,http://localhost/FunStock/public/home,1645711655,,200
f07d6e,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645711656,41b03e,404
126e68,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645711656,cfaca9,404
de238e,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645711656,30bbd2,404
41b03e,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645711656,,404
cfaca9,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645711656,,404
30bbd2,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645711656,,404
01b863,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645711656,a2c51a,404
505439,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645711656,06e5f5,404
a2c51a,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645711656,,404
06e5f5,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645711656,,404
ee9e69,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645711656,0fe9ad,404
0fe9ad,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645711656,,404
faff69,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645711656,bd897c,404
07c6c8,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645711656,ddea87,404
bd897c,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645711656,,404
ddea87,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645711656,,404
b12f9d,::1,POST,http://localhost/FunStock/public/home,1645711794,,200
b16364,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645711794,f2cbba,404
f2cbba,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645711795,,404
d9f445,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645711794,24b2ff,404
486bed,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645711794,87a6b2,404
24b2ff,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645711795,,404
87a6b2,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645711795,,404
af94db,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645711794,030e5a,404
030e5a,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645711795,,404
51e87f,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645711795,bd9754,404
319bad,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645711795,0b1077,404
bd9754,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645711795,,404
0b1077,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645711795,,404
b57154,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645711795,91f1a3,404
91f1a3,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645711795,,404
f9e709,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645711795,592e9f,404
592e9f,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645711795,,404
4c8f19,::1,POST,http://localhost/FunStock/public/home,1645712005,,200
2a8874,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712006,5dfcdb,404
5dfcdb,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712006,,404
0c6bcf,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712006,d034d4,404
96df0b,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712006,364d96,404
5919d2,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712006,d101ec,404
d034d4,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712006,,404
d101ec,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712006,,404
364d96,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712006,,404
3fe773,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712006,d10de1,404
d10de1,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712006,,404
0cd5d4,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712006,222ab8,404
222ab8,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712006,,404
5799a3,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712006,e0bde8,404
dbc84a,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712006,0d5b8e,404
e0bde8,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712006,,404
0d5b8e,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712006,,404
84e056,::1,POST,http://localhost/FunStock/public/home,1645712080,,200
11952b,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712081,a16720,404
626fe4,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712081,9fcef7,404
b0059d,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712081,c133d5,404
16bbff,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712081,0c20a7,404
a16720,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712081,,404
9fcef7,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712081,,404
c133d5,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712081,,404
0c20a7,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712081,,404
e09714,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712081,9a780f,404
9a780f,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712081,,404
ee,404
b804ee,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712081,,404
05d81c,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712081,c6b676,404
2d3d95,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712081,7704a4,404
c6b676,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712081,,404
7704a4,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712081,,404
ddb351,::1,POST,http://localhost/FunStock/public/home,1645712114,,200
7840c6,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712115,806f24,404
5b2af5,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712115,9de1eb,404
b41bf7,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712115,9b2787,404
4
eadcb8,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712115,04f6bf,404
d6e685,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712115,7fcd83,404
806f24,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712115,,404
2a06b7,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712115,,404
9de1eb,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712115,,404
9b2787,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712115,,404
04f6bf,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712115,,404
7fcd83,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712115,,404
f3c745,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712115,681fd7,404
fb673b,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712115,b50fea,404
681fd7,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712115,,404
b50fea,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712115,,404
387801,::1,POST,http://localhost/FunStock/public/home,1645712368,,200
89619c,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712369,6aa962,404
b06995,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712369,587fb4,404
6aa962,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712369,,404
587fb4,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712369,,404
33a78c,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712369,5da980,404
5da980,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712370,,404
b38d7e,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712369,64f1e8,404
64f1e8,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712370,,404
ebbc03,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712369,8641b8,404
8641b8,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712370,,404
ce71ca,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712369,753ad5,404
753ad5,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712370,,404
6c53fe,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712370,91d60a,404
91d60a,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712370,,404
0a3ce4,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712370,e00db9,404
e00db9,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712370,,404
ae66ce,::1,POST,http://localhost/FunStock/public/home,1645712413,,200
f20453,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712414,dd8edb,404
dd8edb,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712414,,404
1023ea,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712414,91e868,404
04e06b,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712414,5e8e4d,404
1e24a5,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712414,a2d90f,404
91e868,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712414,,404
5e8e4d,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712414,,404
a2d90f,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712414,,404
8687fd,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712414,e417fe,404
8d69d4,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712414,b231db,404
e417fe,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712414,,404
b231db,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712414,,404
96d7d5,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712414,ee78a1,404
a213aa,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712414,3f8f40,404
ee78a1,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712414,,404
3f8f40,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712414,,404
be0adb,::1,POST,http://localhost/FunStock/public/home,1645712417,,200
8ae61d,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712418,ab1f59,404
e104fe,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712418,be10e1,404
ab1f59,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712418,,404
60f96b,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712418,e6e500,404
be10e1,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712418,,404
ea0033,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712418,0667d9,404
e6e500,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712418,,404
a24127,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712418,04385c,404
0667d9,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712418,,404
04385c,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712418,,404
79ba2b,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712418,4d18c9,404
4d18c9,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712418,,404
553264,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712418,993b7a,404
993b7a,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712418,,404
b807b0,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712418,93fe15,404
93fe15,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712418,,404
5453dd,::1,POST,http://localhost/FunStock/public/home,1645712637,,200
1557c7,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712638,fdf19a,404
fdf19a,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712638,,404
1ede7c,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712638,bd5a5b,404
a40fa6,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712638,a0f05a,404
0e0ffa,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712638,df58ce,404
a0f05a,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712638,,404
bd5a5b,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712638,,404
df58ce,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712638,,404
d0181c,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712638,640274,404
640274,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712638,,404
9cd0bb,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712638,f256c4,404
f256c4,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712638,,404
482df3,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712639,44dfe3,404
44dfe3,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712639,,404
ebe42b,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712639,f0bc26,404
f0bc26,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712639,,404
af6696,::1,POST,http://localhost/FunStock/public/home,1645712649,,200
909e3d,::1,GET,http://localhost/FunStock/public/uploads/logo/ethereum_logo.png,1645712650,5ea134,404
a2c86d,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712650,221d44,404
221d44,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712650,,404
143133,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712650,207ddb,404
207ddb,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712650,,404
77,404
99873d,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712650,8ce6ee,404
9ebd77,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712650,,404
8ce6ee,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712650,,404
8de1cc,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712650,0c9280,404
0c9280,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712650,,404
418dee,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712651,2aa513,404
7d3fa8,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712651,aae92d,404
2aa513,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712651,,404
aae92d,::1,GET,http://localhost/FunStock/public/uploads/logo/tsmc_logo.png,1645712651,,404
80ffc7,::1,POST,http://localhost/FunStock/public/home,1645712731,,200
c4e980,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712732,3ead2b,404
f2e8ae,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712732,8ce071,404

3ead2b,::1,GET,http://localhost/FunStock/public/uploads/logo/apple_logo.png,1645712732,,404
8ce071,::1,GET,http://localhost/FunStock/public/uploads/logo/bitcoin_logo.png,1645712732,,404

8670a6,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712732,1142af,404
311046,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712732,bd11ce,404
1142af,::1,GET,http://localhost/FunStock/public/uploads/logo/litecoin_logo.png,1645712732,,404
bd11ce,::1,GET,http://localhost/FunStock/public/uploads/logo/microsoft_logo.png,1645712732,,404
3fb29b,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712732,e18ed3,404
e18ed3,::1,GET,http://localhost/FunStock/public/uploads/logo/airbus_logo.png,1645712732,,404
935f95,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712733,8f188d,404
8f188d,::1,GET,http://localhost/FunStock/public/uploads/logo/palantir_logo.png,1645712733,,404
